440,Good
659,Bad
321,Good
638,Good
87,Good
586,Bad
289,Good
372,Bad
472,Good
412,Bad
183,Bad
813,Bad
294,Bad
817,Bad
388,Bad
96,Good
265,Good
85,Good
599,Bad
676,Bad
778,Good
657,Good
122,Bad
322,Good
415,Bad
325,Bad
392,Bad
196,Bad
135,Bad
723,Bad
233,Bad
622,Good
825,Good
327,Bad
551,Good
715,Good
291,Bad
533,Good
663,Bad
693,Bad
691,Bad
634,Good
627,Good
526,Bad
324,Good
131,Bad
775,Bad
720,Bad
43,Good
211,Bad
151,Good
282,Bad
30,Good
350,Bad
573,Good
353,Bad
773,Bad
150,Good
339,Good
18,Bad
13,Good
607,Bad
696,Good
562,Good
639,Good
80,Bad
420,Good
774,Bad
492,Bad
229,Bad
278,Good
375,Bad
735,Bad
558,Bad
76,Good
343,Good
251,Bad
425,Bad
418,Bad
458,Bad
808,Bad
557,Bad
116,Bad
92,Bad
711,Good
763,Bad
747,Bad
227,Good
487,Bad
610,Bad
29,Good
605,Bad
24,Good
439,Bad
625,Good
277,Bad
490,Bad
718,Good
823,Bad
255,Good
514,Good
649,Good
677,Bad
462,Bad
142,Bad
743,Good
600,Bad
194,Bad
650,Bad
66,Good
300,Good
355,Bad
517,Bad
480,Bad
253,Good
357,Good
272,Good
55,Bad
204,Bad
57,Good
134,Good
232,Bad
722,Bad
576,Good
200,Good
198,Bad
59,Good
705,Bad
429,Bad
519,Good
7,Good
692,Bad
643,Bad
212,Good
10,Good
603,Bad
814,Good
206,Bad
679,Bad
176,Bad
592,Good
259,Bad
108,Bad
443,Bad
32,Good
181,Good
642,Bad
554,Good
593,Good
706,Bad
819,Bad
94,Bad
334,Good
436,Bad
422,Bad
732,Bad
219,Good
538,Bad
168,Good
473,Bad
689,Good
64,Bad
467,Good
537,Good
658,Bad
178,Bad
315,Bad
274,Good
577,Good
148,Bad
714,Good
112,Bad
374,Bad
61,Good
762,Good
86,Bad
511,Good
297,Good
123,Good
730,Bad
655,Bad
518,Bad
741,Good
222,Good
218,Bad
740,Good
288,Bad
351,Good
221,Bad
444,Good
250,Good
457,Good
423,Good
609,Bad
719,Good
810,Good
304,Good
539,Good
648,Bad
126,Bad
468,Bad
8,Bad
410,Good
281,Bad
373,Bad
314,Good
640,Bad
509,Good
569,Good
801,Bad
641,Good
149,Bad
668,Bad
230,Bad
793,Good
394,Good
354,Good
504,Bad
590,Bad
811,Bad
767,Bad
707,Bad
138,Good
754,Good
568,Bad
613,Good
733,Good
22,Bad
421,Good
820,Good
488,Bad
290,Good
273,Bad
337,Bad
549,Bad
674,Good
326,Bad
768,Good
416,Bad
508,Good
771,Good
520,Bad
437,Bad
56,Bad
159,Good
252,Bad
721,Bad
710,Bad
121,Bad
781,Bad
652,Bad
239,Good
287,Bad
292,Bad
93,Bad
318,Good
174,Good
383,Bad
400,Good
529,Good
431,Bad
500,Good
133,Good
240,Bad
193,Bad
390,Good
152,Bad
818,Good
2,Bad
535,Good
179,Good
107,Bad
97,Good
595,Bad
805,Bad
312,Good
65,Good
463,Bad
115,Bad
169,Bad
758,Bad
395,Good
790,Good
4,Bad
44,Bad
82,Bad
570,Good
404,Good
237,Good
84,Bad
448,Bad
505,Good
450,Good
171,Bad
380,Good
333,Bad
461,Good
597,Good
103,Bad
17,Bad
215,Good
408,Good
275,Good
731,Good
41,Bad
295,Good
210,Bad
398,Good
756,Bad
470,Good
406,Bad
744,Good
510,Good
311,Bad
742,Good
550,Bad
46,Good
379,Bad
3,Good
335,Good
118,Good
352,Good
806,Bad
258,Good
466,Bad
172,Good
564,Bad
608,Good
821,Bad
36,Good
308,Good
606,Good
635,Bad
391,Good
816,Good
207,Bad
424,Good
753,Bad
671,Bad
293,Bad
499,Bad
397,Bad
496,Good
784,Good
77,Bad
276,Bad
27,Bad
124,Good
460,Bad
296,Bad
323,Bad
617,Bad
184,Good
28,Bad
795,Bad
556,Good
629,Good
826,Good
717,Good
612,Bad
143,Bad
561,Good
442,Good
578,Bad
132,Bad
164,Bad
23,Bad
454,Good
712,Good
236,Bad
330,Bad
310,Good
271,Good
494,Good
407,Bad
737,Bad
52,Bad
513,Bad
399,Bad
681,Bad
787,Good
755,Good
434,Bad
726,Good
385,Good
224,Good
483,Bad
493,Bad
543,Good
153,Bad
734,Bad
199,Good
739,Good
286,Bad
403,Good
54,Bad
12,Bad
430,Good
686,Good
476,Good
506,Good
361,Bad
667,Good
697,Good
163,Good
188,Good
528,Good
127,Good
261,Good
626,Good
566,Bad
370,Good
369,Bad
114,Good
584,Good
772,Good
687,Bad
14,Bad
614,Good
302,Good
349,Bad
432,Bad
536,Bad
245,Bad
618,Bad
220,Bad
328,Good
70,Bad
449,Bad
73,Good
452,Bad
544,Good
477,Good
709,Bad
413,Bad
678,Good
113,Good
761,Good
479,Good
760,Good
189,Bad
725,Bad
235,Bad
633,Bad
611,Bad
812,Good
803,Good
378,Good
563,Good
377,Good
197,Good
101,Bad
651,Good
438,Good
42,Good
234,Good
601,Good
777,Good
40,Bad
615,Bad
5,Bad
338,Good
344,Bad
673,Bad
789,Bad
704,Bad
186,Bad
701,Bad
547,Bad
417,Bad
346,Bad
746,Bad
690,Good
485,Bad
303,Bad
660,Good
621,Good
402,Bad
51,Good
670,Good
280,Bad
616,Good
20,Bad
154,Bad
362,Good
585,Good
190,Good
680,Good
